id,yield
16052,5677.21791682307
16053,3999.957893231843
16054,5227.266671559539
16055,7170.3803161301985
16056,7906.274818832071
16057,2820.0961912474613
16058,5739.34703866078
16059,5500.041712805878
16060,7075.007487349478
16061,4034.2891095064397
16062,7040.535730957081
16063,6038.2784838900225
16064,6140.518390977563
16065,6143.990991053624
16066,6543.5575129625495
16067,6846.669910041714
16068,5763.985347493683
16069,4236.271857293605
16070,5735.761907052283
16071,5046.114056970743
16072,6863.656772035952
16073,5141.990081960809
16074,5476.46552224138
16075,6588.842151585229
16076,7816.301158345017
16077,7314.016216904056
16078,6425.015479078574
16079,6931.502703077983
16080,6571.544633947378
16081,4727.1132595616755
16082,6437.706958600005
16083,3388.274749814999
16084,6968.584360627513
16085,5305.8648820736435
16086,7137.777070179711
16087,7102.856125887465
16088,7488.3532913950585
16089,5923.606011522963
16090,6966.639388094535
16091,5538.916313898697
16092,6720.268957185826
16093,4620.129296111374
16094,6127.092383122174
16095,4820.510645028165
16096,4466.673565877121
16097,6423.079899264955
16098,7272.963556379848
16099,6206.702242807479
16100,7112.909052704885
16101,6643.161206537694
16102,7311.640370540041
16103,8072.7508481284385
16104,4477.9569205237185
16105,4703.662245375922
16106,6406.9993293868265
16107,4370.084297400128
16108,6964.128695699251
16109,6056.802261329338
16110,2987.314548217214
16111,3749.079843268107
16112,4714.421571933379
16113,7020.496256640142
16114,5732.5403939309745
16115,7636.607759275128
16116,6833.9081456968
16117,5178.439201918673
16118,6427.8839470418825
16119,6249.6714479686525
16120,4822.775225974756
16121,5470.749389160127
16122,5549.6016728743725
16123,4162.9909980515995
16124,5528.2059849927045
16125,7392.162114326124
16126,6853.0913273411725
16127,6942.451687590303
16128,6411.650912101756
16129,7062.848214416521
16130,7974.422521103462
16131,6554.530120879163
16132,6782.741367734475
16133,6269.233211638357
16134,4201.447056119472
16135,3771.3965137645587
16136,4562.3568746076435
16137,7569.1155629765235
16138,2420.144041880183
16139,7194.962415232209
16140,7908.353755040991
16141,5348.911449458297
16142,4304.605791242026
16143,7423.510441454683
16144,7032.596013154427
16145,6623.738061685291
16146,3001.330160677901
16147,5949.314716041926
16148,6870.5205338624955
16149,6756.639991091581
16150,5084.319632007654
16151,5821.724675680799
16152,7669.171938980902
16153,3657.1937318880628
16154,4279.0549300379
16155,6049.155190001296
16156,4752.221424061097
16157,5635.582625341094
16158,6540.831149115618
16159,5223.928411539805
16160,5483.664472895458
16161,7037.800158448205
16162,7173.091623820296
16163,3854.9581888443063
16164,4602.8539477332015
16165,7314.3180931845145
16166,7062.378784292014
16167,4841.193964645285
16168,3989.296108554024
16169,4129.781489697632
16170,6094.496210518135
16171,6100.808284241567
16172,8152.1037712296675
16173,6675.535828952581
16174,8086.67162858995
16175,6068.535871358681
16176,6173.090896421349
16177,6761.833640634425
16178,4731.180819136504
16179,5634.468630553868
16180,6790.950694548201
16181,6755.714970823046
16182,5359.587251733197
16183,6016.242105870559
16184,5893.265330332296
16185,5671.2979669164315
16186,4112.597336783057
16187,5894.1357144046915
16188,7163.57391162147
16189,5996.426337202093
16190,7430.49799689338
16191,6561.365356153003
16192,5818.6738215377345
16193,6221.587733351045
16194,8234.281453429496
16195,7419.795587914039
16196,7527.840992710671
16197,6825.1217474492305
16198,5337.650442614636
16199,5551.711249933649
16200,5607.95660996478
16201,6839.8589840817585
16202,6133.053789724948
16203,5917.083100856661
16204,4060.084157793991
16205,5738.63243253761
16206,5419.612601077419
16207,5161.664750794964
16208,5905.328930994424
16209,7791.9070747334135
16210,7719.286182913114
16211,4834.411860841517
16212,4655.524841957409
16213,5125.929957221699
16214,3435.262286796052
16215,6552.558198030662
16216,6701.079571573799
16217,4396.468249541002
16218,7315.186328281089
16219,3900.134590167697
16220,6409.306085160599
16221,8473.005151168627
16222,6065.284692248585
16223,6179.835534069661
16224,5300.797112825083
16225,5593.275576735771
16226,5820.6918506855445
16227,7705.060856128135
16228,7359.367989452794
16229,7170.649714064948
16230,7202.871796371342
16231,5948.2302380523215
16232,2753.289096262072
16233,4224.084003302153
16234,6686.005055837204
16235,6130.891354359945
16236,5978.777590469514
16237,7131.829748507537
16238,5964.119227928407
16239,5886.531373955108
16240,5702.201651299143
16241,3774.874957401929
16242,7325.531980346909
16243,3615.989381499663
16244,7056.962027187539
16245,7116.7731240898775
16246,5720.0854423809205
16247,7187.161745987772
16248,7559.954152150443
16249,7219.508970718259
16250,5817.42617072983
16251,6261.13578174924
16252,4468.229225899555
16253,8305.397635052326
16254,5539.5679371813
16255,6643.9110838873485
16256,7578.7730398179365
16257,7462.589172773913
16258,4980.864661202508
16259,6822.121731150801
16260,3998.2399588100643
16261,3344.0924951566208
16262,6690.599490091804
16263,7003.535467876395
16264,6092.577857836332
16265,8042.766151164247
16266,5967.376225139969
16267,5523.038726573941
16268,5536.861831525277
16269,6525.658067564241
16270,6130.312631468531
16271,6203.840077878093
16272,5041.560434481167
16273,5904.98575308141
16274,4519.190111127529
16275,6564.822282837548
16276,6714.214285412864
16277,6993.285527038983
16278,7123.451721944468
16279,6034.650635514895
16280,5670.077427538538
16281,4335.820723457398
16282,6340.367913611654
16283,7090.579183461057
16284,6589.382079612752
16285,5768.812753872331
16286,5088.392680645842
16287,5486.928413449782
16288,4960.82987379804
16289,6233.851843088983
16290,8052.928289525344
16291,4231.897203643926
16292,4319.494656628156
16293,4304.847067459654
16294,8178.820266200447
16295,5912.739036096615
16296,4046.117256137791
16297,3832.6947846837265
16298,7258.136582051934
16299,4715.320319727018
16300,6535.861886852557
16301,7290.213754490142
16302,3950.4436449400805
16303,5102.187850338189
16304,4573.7205527357
16305,5627.069207530179
16306,6557.239674388592
16307,7940.04251857841
16308,5150.151107411937
16309,7405.5390914378595
16310,3523.73393667029
16311,4074.8035005579736
16312,6271.311296721507
16313,7021.903239597277
16314,7131.59573535457
16315,4427.05782495034
16316,3989.5062280805896
16317,8774.556125221061
16318,5689.920498903498
16319,5820.513308976503
16320,4946.366599423929
16321,5507.045512138832
16322,5140.798111670768
16323,6679.138957622586
16324,7568.327427338564
16325,4244.90543441995
16326,7964.486349177147
16327,5848.13404446837
16328,6255.532283115014
16329,4295.347970443841
16330,4363.833433414751
16331,5857.193677661597
16332,7194.3440265510235
16333,4714.229181279226
16334,6192.198070041831
16335,6112.716130473431
16336,6748.642850102917
16337,4176.270099084471
16338,6061.884335946709
16339,6188.125834526064
16340,5810.661928479634
16341,6565.582970475623
16342,7356.260134019686
16343,5686.704248506177
16344,7766.133659338619
16345,6233.250416771476
16346,4450.820450115836
16347,7185.361437842743
16348,5352.53407721197
16349,5969.222725261293
16350,6311.348374953394
16351,7109.173396755206
16352,4029.9879224586284
16353,7310.741110849813
16354,5882.787253026139
16355,4747.826271587613
16356,5955.007792723765
16357,5505.676447363167
16358,5505.742143449139
16359,7266.206433582444
16360,6264.455559041687
16361,6037.426955580856
16362,6357.408950935966
16363,5355.861073442162
16364,7656.764732265127
16365,4601.91010763785
16366,6687.962113209848
16367,6373.011485721192
16368,5063.928178981625
16369,7670.247187765221
16370,7522.686221171009
16371,6594.485424022669
16372,5870.022023663346
16373,7014.729513427664
16374,5856.726903577469
16375,3456.8630451464683
16376,4034.3966817293767
16377,5660.183517711554
16378,7464.6359704787865
16379,4705.307517256853
16380,3730.543883318852
16381,5670.922235199119
16382,7551.190297625632
16383,5522.625793448815
16384,4959.766855262313
16385,6622.4375327476255
16386,8169.34810186096
16387,3242.2281979521144
16388,6237.253010603656
16389,4991.168060883827
16390,5402.994651894542
16391,6203.982072244385
16392,4911.772807524172
16393,7737.83734100407
16394,5750.301110234284
16395,6829.249209991713
16396,6298.672760622309
16397,5292.946381697863
16398,4966.214831625486
16399,5277.598433841241
16400,5746.404078875065
16401,7309.6718257473
16402,3730.2144903702447
16403,6127.6210712646025
16404,6875.855322218076
16405,5321.4090766690515
16406,5325.125056970453
16407,5778.96288869009
16408,6445.671315443664
16409,7032.6729414493375
16410,5119.7684566801145
16411,6256.546652292959
16412,4068.746715163844
16413,7462.537998204833
16414,4447.685429722367
16415,5989.970657900427
16416,6116.26314845828
16417,7816.050572790941
16418,7157.157094153832
16419,2416.8978800540917
16420,6110.2038470200205
16421,4926.988689093047
16422,4796.756337779957
16423,7555.577466126264
16424,4221.47030351275
16425,5621.196898739232
16426,4601.764825570055
16427,6952.679727945276
16428,7261.482692990701
16429,6121.324291532865
16430,5498.230128761079
16431,6493.2342204793495
16432,6827.600919098824
16433,7115.068046529857
16434,5627.118029613228
16435,7037.115590164441
16436,4665.576801332574
16437,7969.833232984951
16438,7334.888772499131
16439,5758.996217438243
16440,7249.273202567683
16441,3868.9076849555236
16442,3269.5125088106865
16443,7610.001838467669
16444,4003.6939316267867
16445,7395.902559490247
16446,6753.1112040828875
16447,4652.6669292891365
16448,6781.364324559207
16449,6997.388502636083
16450,6257.683778426913
16451,4048.5585024723578
16452,5271.937585977727
16453,6096.891273049934
16454,4349.442618429478
16455,5954.156255764077
16456,4043.0217715029007
16457,8067.954284258984
16458,6400.532712461709
16459,6949.314864695123
16460,4883.141736467961
16461,3989.013067367445
16462,4251.5327121095
16463,5070.789951814506
16464,6258.375548806007
16465,6807.538522300225
16466,7589.695552629502
16467,5615.661721742823
16468,6026.105272940796
16469,4220.749056711098
16470,4899.800828332563
16471,6693.698101165091
16472,3946.8455389018727
16473,7387.39958478518
16474,8218.39289524864
16475,7939.093727769676
16476,4111.378528369938
16477,6734.921759540638
16478,6319.424799937378
16479,6241.564241521102
16480,3258.0577473888784
16481,4226.08235774075
16482,6532.354286510341
16483,5373.526823834566
16484,7370.904911003454
16485,7322.649496739995
16486,5459.535750776567
16487,3575.5497202375695
16488,7311.022307863594
16489,4540.955968915867
16490,7172.437553989728
16491,4954.203127009196
16492,6796.826708259003
16493,5895.67111692734
16494,5272.194178505731
16495,5681.964570400803
16496,6794.800924404366
16497,6611.526539608393
16498,5024.175696213224
16499,6310.405309362735
16500,6056.389045769026
16501,7429.108914439735
16502,6130.423713681499
16503,4138.533618344498
16504,5717.253693833668
16505,6923.063481810822
16506,7054.804314921541
16507,4793.541153730875
16508,6369.828829974237
16509,3553.2801049669815
16510,3950.9269083284526
16511,4492.766694069451
16512,6976.746998953161
16513,6316.180468527684
16514,5605.450991140854
16515,6027.071647398403
16516,7344.581971142098
16517,6067.845028372634
16518,6784.802663967506
16519,6375.981023447075
16520,7153.4076713836475
16521,7215.46934413383
16522,5597.388199241547
16523,6329.344226984954
16524,6591.134870943387
16525,6224.224233504887
16526,6039.738369752595
16527,3918.9268932333066
16528,5556.639044592067
16529,5681.064733164812
16530,8155.837487163871
16531,7786.722300256502
16532,1827.2702973753944
16533,5806.941333838762
16534,7260.747534290237
16535,5867.259463219545
16536,6063.090020017399
16537,7292.004747662337
16538,6141.6894107297985
16539,5245.496415329214
16540,2856.9400235625935
16541,5511.46126302141
16542,3924.5603572407153
16543,6015.387571845397
16544,5654.544503391641
16545,7294.121849407065
